id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
8694687,https://www.airbnb.com/rooms/8694687,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.91 · 1 bedroom · 1 bed · 1.5 shared baths,,"Haarlemmerstraat (voted Amsterdam's best [and cosiest] shopping street ) is 5 minutes walk. Parallel to that is the beautiful Brouwersgracht canal. Convenience store ( open till midnight) is on the doorstep and supermarkets and other shops 1 minute away. Westerpark/Westergasfabriek (Amsterdam's favourite park and events venue) is 5 minutes walk. As are the markets on Haarlemmerplein and Noordermarkt. Jordaan and Canal District are 5-10 minutes walk away. Anne Frank 15 mins, Dam [Square] 20 mins, Central Station 20 mins, all by foot. [By Taxi/Uber we are talking a couple of minutes for these destinations.]",https://a0.muscache.com/pictures/2ae5b97b-16d2-4581-9128-cdcd8e75b461.jpg,8956501,https://www.airbnb.com/users/show/8956501,Gabriella,2013-09-20,"Amsterdam, Netherlands","Hi, my name is Gabriella. I love being an airbnb host together with my husband John. We would be happy to help you get the most out of your stay in my lovely city!
",within an hour,100%,100%,t,https://a0.muscache.com/im/pictures/user/User-8956501/original/55c2ab86-408e-4050-ab3c-f60d62e92c25.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-8956501/original/55c2ab86-408e-4050-ab3c-f60d62e92c25.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Westerpark,,52.38385,4.87759,Private room in rental unit,Private room,2,,1.5 shared baths,,1.0,[],$119.00,1,31,1,1,1125,1125,1.0,1125.0,,t,0,0,0,0,2023-12-12,570,79,6,2015-11-16,2023-12-05,4.91,4.93,4.96,4.96,4.96,4.85,4.75,0363 F0AB AFBE 458F 50C9,t,1,0,1,0,5.8
974240,https://www.airbnb.com/rooms/974240,20231212015436,2023-12-12,previous scrape,Place to stay in Amsterdam · ★4.96 · 1 bedroom · 1 bed · 1 private bath,,"The area we live in is called HOOFDDORPPLEINBUURT. I live here now for 30 years and have seen the neigbourhood change in a pleasant cozy area. Lots of shops, cafés, restaurants just a few minutes from our place.<br />It is a safe, quiet, but vibrant area with families with young children, elderly and students, a pleasant mixture of all coulorful people.",https://a0.muscache.com/pictures/5f557544-182b-42c7-9729-6ded12141d56.jpg,4073717,https://www.airbnb.com/users/show/4073717,Astrid,2012-11-06,"Amsterdam, Netherlands","Since 1987 I live in Amsterdam. In 2001 I started hosting guests in my garden room. Guests from all over the world stayed here. 
I traveled the world for 30 years because of my work and know how important it is to feel at home when you are away from home.",within an hour,100%,96%,t,https://a0.muscache.com/im/pictures/user/b6e34d92-c376-4549-a3ce-6f2a5bce1f59.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/b6e34d92-c376-4549-a3ce-6f2a5bce1f59.jpg?aki_policy=profile_x_medium,Hoofddorppleinbuurt,2,2,"['email', 'phone']",t,t,"Amsterdam, NH, Netherlands",Zuid,,52.35049,4.84686,Private room,Private room,2,,1 private bath,,1.0,[],$90.00,3,5,3,3,5,5,3.0,5.0,,t,0,0,0,0,2023-12-12,105,26,0,2018-05-22,2023-09-24,4.96,4.95,4.95,5.0,4.99,4.85,4.81,0363 8515 2BFF 0068 0947,f,2,1,1,0,1.55
5719013,https://www.airbnb.com/rooms/5719013,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.72 · 1 bedroom · 1 bed · 1 private bath,,"The studio is located next to a canal in the hart of the center of Amsterdam, close, but outside of the red light district on a quiet part of the canal. Dam square is just around the corner.",https://a0.muscache.com/pictures/71170830/ca788f57_original.jpg,29651612,https://www.airbnb.com/users/show/29651612,Bart,2015-03-19,"Amsterdam, Netherlands",,within an hour,100%,87%,t,https://a0.muscache.com/im/pictures/user/729a6596-533c-4363-a69c-c38da5f68717.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/729a6596-533c-4363-a69c-c38da5f68717.jpg?aki_policy=profile_x_medium,De Wallen,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.36972,4.89351,Private room in rental unit,Private room,2,,1 private bath,,1.0,[],$94.00,2,14,2,2,14,14,2.0,14.0,,t,2,2,2,2,2023-12-12,142,42,3,2015-04-05,2023-11-24,4.72,4.73,4.84,4.89,4.84,4.92,4.41,0363 F650 A3D9 E829 66D6,f,1,0,1,0,1.34
931864017117268100,https://www.airbnb.com/rooms/931864017117268100,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-931864017117268100/original/2280a8ff-37e6-40ef-b838-35b595c0c7f2.jpeg,343238040,https://www.airbnb.com/users/show/343238040,Susan,2020-04-05,"Amsterdam, Netherlands",,within a day,100%,100%,f,https://a0.muscache.com/im/pictures/user/c740cbde-5e7e-4504-a238-e316f9307e75.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/c740cbde-5e7e-4504-a238-e316f9307e75.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Westerpark,,52.38103,4.87062,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$200.00,5,20,5,5,20,20,5.0,20.0,,t,8,8,8,8,2023-12-12,1,1,0,2023-08-04,2023-08-04,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0363 BB73 D837 5F07 095F,f,1,1,0,0,0.23
832374359790513295,https://www.airbnb.com/rooms/832374359790513295,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★4.92 · 1 bedroom · 2 beds · 1 bath,,Although within 5 minutes from an area with  many pubs and restaurants the canal itself is very quiet. The Maritime Museum and the Opera House are close. A laundry service is not far off.,https://a0.muscache.com/pictures/988f088f-dfd7-466d-a834-6ed40361e4a1.jpg,209216106,https://www.airbnb.com/users/show/209216106,Koos,2018-08-13,"Amsterdam, Netherlands",,within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/User-209216106/original/872d0cee-a391-437f-85c3-709e388ecac7.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-209216106/original/872d0cee-a391-437f-85c3-709e388ecac7.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-Oost,,52.372582,4.904505,Entire condo,Entire home/apt,4,,1 bath,,2.0,[],$182.00,3,7,3,3,1125,1125,3.0,1125.0,,t,0,1,1,13,2023-12-12,13,13,1,2023-05-20,2023-11-20,4.92,4.92,4.69,5.0,5.0,5.0,4.85,0363 C64C 8024 9BA1 5ACA,t,1,1,0,0,1.88
884636980457849974,https://www.airbnb.com/rooms/884636980457849974,20231212015436,2023-12-12,city scrape,Serviced apartment in Amsterdam · ★4.25 · 1 bedroom · 1 bed · 1 bath,,"Shopping. Sightseeing. Bar-hopping. Never far away from the hustle and bustle, the building is an ideal choice for those coming for a weekend getaway, shopping trip or looking to discover Amsterdam’s gorgeous canal district.<br /><br />Tram and metro stops are located just close by at Amsterdam Central Station. There is a bus stop in front of the building. With almost everything in walking distance, we’re sure you won’t need them, though.",https://a0.muscache.com/pictures/miso/Hosting-884636980457849974/original/0ea34e05-f314-49df-ac3c-cada6dfd2c16.jpeg,230163762,https://www.airbnb.com/users/show/230163762,Short Stay Group,2018-12-11,,,within an hour,98%,100%,f,https://a0.muscache.com/im/pictures/user/045a2162-27ff-445e-92cd-601c963b3431.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/045a2162-27ff-445e-92cd-601c963b3431.jpg?aki_policy=profile_x_medium,,4,7,['phone'],t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-Oost,,52.37132938274117,4.910620433541414,Entire serviced apartment,Entire home/apt,2,,1 bath,,1.0,[],$139.00,1,365,1,4,99,99,2.0,99.0,,t,14,42,72,246,2023-12-12,8,8,1,2023-06-08,2023-11-14,4.25,4.25,4.38,4.5,4.13,4.5,4.13,Exempt,t,3,3,0,0,1.28
29456931,https://www.airbnb.com/rooms/29456931,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★4.92 · 3 bedrooms · 3 beds · 1.5 baths,,"What to do and see in the Jordaan?<br />Take in the delightful side streets and wander the canals! But if you’d prefer some direction to your wandering, take a food tour. There are two on offer: both last 4 hours and allow you to taste a dozen typically Dutch food delicacies while learning about the history and culture of the city. However, while the Jordaan Food Tour is a walking-only guided tour (don’t worry – there are plenty of rest stops while you eat!), the Jordaan Food & Canals Tour also includes an hour’s canal cruise on board a beautiful antique boat.<br /><br />Meanwhile, if it happens to be a Saturday, head to the market. On Saturday there’s the Lindengracht Market on the canal of the same name where you can find lots of fresh fruits and vegetables and watch the residents of the Jordaan (and many other Amsterdammers) do their shopping. Also on Saturday is the organic food market, called the Noordermarkt (which is also the name of the square on which it’s held), as well as an",https://a0.muscache.com/pictures/04f5d403-1bd9-45f9-8135-7d7774eac0c7.jpg,81128875,https://www.airbnb.com/users/show/81128875,Aleksandar,2016-07-01,"Amsterdam, Netherlands","I'm Aleks, I'm 30 years old expat who's a keen sports guy(tennis, football, swimming, skiing, padel) .",within an hour,100%,100%,t,https://a0.muscache.com/im/pictures/user/e66f5a43-7e29-473f-9ac7-126d159e2a25.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/e66f5a43-7e29-473f-9ac7-126d159e2a25.jpg?aki_policy=profile_x_medium,,4,5,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Westerpark,,52.3866,4.88288,Entire rental unit,Entire home/apt,4,,1.5 baths,,3.0,[],$500.00,2,7,2,2,7,7,2.0,7.0,,f,0,0,0,0,2023-12-12,24,8,0,2019-01-03,2023-08-27,4.92,4.92,4.83,4.83,4.92,4.88,4.63,0363 D076 1FA0 BE9C DF32,f,1,1,0,0,0.4
25775511,https://www.airbnb.com/rooms/25775511,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.78 · 2 bedrooms · 4 beds · 2 baths,,"Our canal apartment is in the most beautiful neighbourhood of Amsterdam: the Jordaan. The Jordaan is a district in the citycenter of Amsterdam, known for its beautiful houses, nice restaurants and original shops. When in Amsterdam, it is a must to stroll through the little streets and canals in the Jordaan. On the many bridges over the canals, you can take beautiful pictures and see why Amsterdam is called the Venice of the North.<br /><br />Our apartment is close to some interesting spots:<br />- Anne Frank House (5 minutes walk)<br />- Rijksmuseum (20 minutes walk)<br />- Van Gogh Museum (22 minutes walk)<br />- Red Light District (15 minutes walk)<br />- Heineken Experience (26 minutes walk)<br />- Houseboat Museum (8 minutes walk)<br />- Amsterdam Cheese Museum (5 minutes walk)<br />- Amsterdam Central Station (20 minutes walk)<br />- Vondelpark (20 minutes walk)<br />- Dam Square (15 minutes walk)<br />- Leidse Square (15 minutes walk)<br />- Rembrandt Square (20 minutes walk)",https://a0.muscache.com/pictures/miso/Hosting-25775511/original/315c4407-2bab-45b7-99ba-2196aad17e64.jpeg,34756737,https://www.airbnb.com/users/show/34756737,Daniel & Danielle,2015-06-01,"Amsterdam, Netherlands","About Us:
We are a young couple and the owners of this beautiful B&B. 
Daniel is an actuarial consultant and is born and raised in the small streets of the Jordaan in Amsterdam. Danielle is a real fashion addict and she has her own fashion webshop. We are very happy to welcome you in our beautiful B&B.",within an hour,100%,99%,t,https://a0.muscache.com/im/pictures/user/69da92fa-62f8-4c4d-9086-1f6cb681aa1f.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/69da92fa-62f8-4c4d-9086-1f6cb681aa1f.jpg?aki_policy=profile_x_medium,Jordaan,2,3,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.37468,4.87818,Private room in rental unit,Private room,4,,2 baths,,4.0,[],$500.00,2,1124,1,5,1125,1125,3.2,1125.0,,t,7,15,38,241,2023-12-12,244,56,5,2018-07-06,2023-12-03,4.78,4.79,4.77,4.93,4.91,4.93,4.59,0363 CE5D 8394 CEF9 BBE8,t,1,0,1,0,3.69
13760261,https://www.airbnb.com/rooms/13760261,20231212015436,2023-12-12,previous scrape,Loft in Amsterdam · ★4.80 · 2 bedrooms · 2 beds · 1.5 baths,,- The famous 9 little streets<br />- Anne Frank house<br />- Dam square<br />- Red light distrit<br />- A lot of nice little bars and restaurants<br />- Flower Market<br />- Central Station<br />- The famous van Gogh and Rijks-museum,https://a0.muscache.com/pictures/991d33e6-ba50-433d-a513-e9cf61fc673e.jpg,6478962,https://www.airbnb.com/users/show/6478962,Anouk,2013-05-20,"Amsterdam, Netherlands",My name is Anouk and I’m a 27 year old entrepreneur. I have a beauty salon on the canal where I love to work and you’re more then welcome to get a treatment during your stay. I’ve been living in the centre of Amsterdam for 9 years now and am still in aw with the beauty of the city and it’s always inspiring life. I’m looking forward to welcoming you in my lovely home.,within a few hours,80%,17%,f,https://a0.muscache.com/im/pictures/user/219f025c-7af4-446f-b085-6a10374ec7c3.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/219f025c-7af4-446f-b085-6a10374ec7c3.jpg?aki_policy=profile_x_medium,Grachtengordel,1,8,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.36633,4.88552,Entire loft,Entire home/apt,4,,1.5 baths,,2.0,[],$500.00,4,31,4,4,31,31,4.0,31.0,,t,26,56,86,361,2023-12-12,30,7,0,2016-08-21,2023-08-11,4.8,4.77,4.53,4.97,4.97,4.93,4.63,0363 169B 6FA5 2B2C 729A,f,1,1,0,0,0.34
674402665489365710,https://www.airbnb.com/rooms/674402665489365710,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★4.75 · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-674402665489365710/original/e2f723bd-1db2-4089-abdc-2fad90697f84.jpeg,55934790,https://www.airbnb.com/users/show/55934790,Isa,2016-01-24,"Amsterdam, Netherlands","Hi!
I'm Isa (28) I work as an illustrator and artist in Amsterdam. ",within an hour,100%,86%,f,https://a0.muscache.com/im/pictures/user/1ddbf5a8-7484-43ab-8683-6bcb3c24a335.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/1ddbf5a8-7484-43ab-8683-6bcb3c24a335.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Oud-Noord,,52.3888455,4.915767799999999,Entire condo,Entire home/apt,2,,1 bath,,1.0,[],$150.00,4,9,4,4,9,9,4.0,9.0,,t,9,9,9,18,2023-12-12,4,3,0,2022-08-21,2023-08-25,4.75,4.5,4.25,4.5,5.0,5.0,4.25,0363 BA2A 0F53 F864 A215,f,1,1,0,0,0.25
1042724774659833129,https://www.airbnb.com/rooms/1042724774659833129,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★New · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-1042724774659833129/original/976d4121-f989-4e61-9ad5-d7ff60301a72.jpeg,544304693,https://www.airbnb.com/users/show/544304693,Andrea,2023-10-31,,,within an hour,100%,100%,f,https://a0.muscache.com/defaults/user_pic-50x50.png?v=3,https://a0.muscache.com/defaults/user_pic-225x225.png?v=3,,4,4,"['email', 'phone']",f,t,,Centrum-West,,52.37783938432168,4.895782642739121,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$134.00,2,365,2,3,365,365,2.0,365.0,,t,28,47,47,48,2023-12-12,0,0,0,,,,,,,,,,ABCD1234AB1289EFA0F9,t,4,3,1,0,
15945206,https://www.airbnb.com/rooms/15945206,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★4.57 · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/a0712cf2-9415-49d5-87fc-e430625da120.jpg,16938824,https://www.airbnb.com/users/show/16938824,Eva,2014-06-18,"Amsterdam, Netherlands","Hi, I'm Eva! 

I've been living in the city centre of Amsterdam for a couple of years now and still enjoying each day of it! It never gets boring to discover the streets, shops, cafe's, parks and all other things. Rick (boyfriend) and me recently bought this place in the Westerpark and absolutely love every day of living here. We hope to share some of our experiences of Amsterdam with you and that you enjoy it as much as we do. ",,,,f,https://a0.muscache.com/im/pictures/user/462cbf63-aaa3-4895-a300-afe99a68529b.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/462cbf63-aaa3-4895-a300-afe99a68529b.jpg?aki_policy=profile_x_medium,,1,3,"['email', 'phone']",t,t,,Westerpark,,52.38423,4.87159,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$106.00,2,13,2,2,13,13,2.0,13.0,,f,0,0,0,0,2023-12-12,8,0,0,2017-04-17,2019-07-14,4.57,4.75,4.13,4.75,5.0,4.63,4.5,0363 D371 025A 8881 656B,t,1,1,0,0,0.1
1039921686729948783,https://www.airbnb.com/rooms/1039921686729948783,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★New · 1 bedroom · 2 beds · 1 bath,,,https://a0.muscache.com/pictures/hosting/Hosting-1039921686729948783/original/a26802c5-8bc5-41c4-9397-2662ec389ab9.jpeg,73089371,https://www.airbnb.com/users/show/73089371,Freija,2016-05-20,"Amsterdam, Netherlands",,within an hour,100%,50%,f,https://a0.muscache.com/im/pictures/user/User-73089371/original/63b8494e-5bbf-49ee-b15f-6a2385029cdd.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-73089371/original/63b8494e-5bbf-49ee-b15f-6a2385029cdd.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Bos en Lommer,,52.3797726861849,4.8475123284498896,Entire condo,Entire home/apt,2,,1 bath,,2.0,[],,1,365,1,1,365,365,1.0,365.0,,,16,46,76,351,2023-12-12,0,0,0,,,,,,,,,,,f,1,1,0,0,
975266316712809313,https://www.airbnb.com/rooms/975266316712809313,20231212015436,2023-12-12,city scrape,Bed and breakfast in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 private bath,,"You'll stay in the city's most historic area, on a road with virtually no traffic. There is a sense of relative calm even though you'll be right in the city centre, opposite the original campus of the University of Amsterdam and a five-minute walk from the city's notorious Red Light district. Cafés & restaurants are around the corner, as is an art gallery, theatre, museum and one of Amsterdam's oldest canal tour companies, Rederij P. Kooij. Rokin Metro station, as well as a stop for buses and trams, are a two-minute walk away. And so is Amsterdam's main shopping street, leading to Dam Square and the city's most famous department store, De Bijenkorf.",https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6OTc1MjY2MzE2NzEyODA5MzEz/original/633c92d8-d1f4-4653-8b51-a161182f217d.jpeg,535972255,https://www.airbnb.com/users/show/535972255,Toby,2023-09-07,"Amsterdam, Netherlands","Multi-lingual ex-diplomat, now working to make your stay easy, comfortable & memorable. My partner & I live in a stunning house built in 1655, on one of the nicest canals. In 2023 we renovated our third-floor apartment, reached via a standard staircase. (There is no lift so we'll help with your bags if needed.) Cafés & restaurants are around the corner, and just about all key attractions are a short walk or easy bike ride away. Welcome!",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/User-535972255/original/7fa0f208-59b4-4805-b916-803cd9e0cf5f.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-535972255/original/7fa0f208-59b4-4805-b916-803cd9e0cf5f.jpeg?aki_policy=profile_x_medium,,4,4,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.3689,4.89465,Private room in bed and breakfast,Private room,2,,1 private bath,,1.0,[],$157.00,1,1125,1,1,1125,1125,1.0,1125.0,,t,15,45,75,317,2023-12-12,4,4,3,2023-11-05,2023-12-02,5.0,5.0,5.0,5.0,5.0,5.0,4.75,0363 89CF 2697 2822 43D0,f,3,0,3,0,3.16
18816109,https://www.airbnb.com/rooms/18816109,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★4.58 · 2 bedrooms · 1 bed · 1 shared bath,,,https://a0.muscache.com/pictures/62c6523d-5d5d-4718-9e5c-1cbc90a9a246.jpg,21681343,https://www.airbnb.com/users/show/21681343,Raffaele,2014-09-23,"Milan, Italy",,,,,f,https://a0.muscache.com/im/users/21681343/profile_pic/1431420955/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/21681343/profile_pic/1431420955/original.jpg?aki_policy=profile_x_medium,De Pijp,2,4,"['email', 'phone']",t,t,,De Pijp - Rivierenbuurt,,52.35183,4.89873,Private room in rental unit,Private room,4,,1 shared bath,,1.0,[],$121.00,1001,1125,1001,1001,1125,1125,1001.0,1125.0,,t,29,59,89,89,2023-12-12,24,0,0,2017-09-18,2018-11-25,4.58,4.63,4.21,4.96,5.0,4.67,4.46,0363 80E2 0920 0E13 6E13,f,2,1,1,0,0.32
653459,https://www.airbnb.com/rooms/653459,20231212015436,2023-12-12,previous scrape,Home in Amsterdam · ★4.94 · 4 bedrooms · 5 beds · 3.5 baths,,The Amsterdam forest is only 5 minutes walk away. <br /><br />You can bike in to the city in 10 minutes,https://a0.muscache.com/pictures/44b0c04a-a38c-408b-a869-c7f0f67c1fcd.jpg,1634910,https://www.airbnb.com/users/show/1634910,Derk,2012-01-21,"Amsterdam, Netherlands","37 year old, Orthopedic surgeon, working and living in Amsterdam. I'm a family man, with 3 kids and a great wife. ",,,0%,f,https://a0.muscache.com/im/pictures/user/802dc8c0-e9db-4cfd-b57a-8c1b50883438.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/802dc8c0-e9db-4cfd-b57a-8c1b50883438.jpg?aki_policy=profile_x_medium,Buitenveldert-West,1,1,"['email', 'phone']",t,t,"Amsterdam, Netherlands",Buitenveldert - Zuidas,,52.32237,4.86024,Entire home,Entire home/apt,4,,3.5 baths,,5.0,[],$240.00,6,28,6,6,28,28,6.0,28.0,,f,0,0,0,0,2023-12-12,18,0,0,2017-08-15,2022-07-31,4.94,4.89,4.78,4.94,5.0,4.78,4.72,0363 05B8 09C7 203A E42A,f,1,1,0,0,0.23
663474363687708650,https://www.airbnb.com/rooms/663474363687708650,20231212015436,2023-12-12,previous scrape,Home in Amsterdam · ★4.83 · 1 bedroom · 2 beds · 1 bath,,"Jordaan in Amsterdam - A District To Fall in Love With<br />Hip boutiques, enchanting houseboats, and trendy cafés. The Jordaan is the most beautiful district in Amsterdam. <br /><br />Once a working-class district, the Jordaan now attracts mainly young families and wealthy business people. Along the canals are many well-kept canal houses. In the side streets, you will find lovely boutiques and cozy cafés. The houseboats in the canals of the Jordaan District are considered to be the most beautiful in Amsterdam. Nowhere else you will get to know the ""real"" Amsterdam so well, and it will never get boring.<br /><br />Tourist attractions located in the Jordaan:<br />- Anne Frank Museum<br />- 9 streets<br />- Noordermarkt<br />- Westertoren",https://a0.muscache.com/pictures/miso/Hosting-663474363687708650/original/9421941e-fbb7-4ceb-b683-80d5b1e0c0e2.jpeg,33969932,https://www.airbnb.com/users/show/33969932,Loretta & Thomas,2015-05-22,"Amsterdam, Netherlands",,a few days or more,0%,20%,f,https://a0.muscache.com/im/pictures/user/ff248119-93aa-4b55-9512-8ffddc5c10e0.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/ff248119-93aa-4b55-9512-8ffddc5c10e0.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone', 'work_email']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.37214,4.87711,Entire home,Entire home/apt,2,,1 bath,,2.0,[],$399.00,3,365,3,3,365,365,3.0,365.0,,t,19,49,79,154,2023-12-12,12,5,0,2022-09-05,2023-08-02,4.83,4.67,4.67,4.92,5.0,4.92,4.58,0363 A1FC D384 5F34 0C70,f,1,1,0,0,0.78
29870472,https://www.airbnb.com/rooms/29870472,20231212015436,2023-12-12,city scrape,Houseboat in Amsterdam · ★5.0 · 2 bedrooms · 2 beds · 1 bath,,"The houseboat is two blocks from the edge of the UNESCO heritage Canal Ring, so there is easy to access everything but not right in the central tourist swarmed area.  The main streets Bilderdijkstraat and Kinkerstraat are the most up-and-coming corridors in town, filled with cafes serving food from around the globe, microbreweries, and design boutiques.  Museumplein is 6 blocks away, just past the Vondelpark, which is 3 blocks away.",https://a0.muscache.com/pictures/6cec4e38-6f9b-4239-80e5-bfcc8530f143.jpg,339001,https://www.airbnb.com/users/show/339001,Benjamin,2011-01-07,"Amsterdam, Netherlands","Hello! I run a foundation in Amsterdam and am an advisor to multiple startups.  I helped design flickr, and have run research and development at storied software and industrial design studios.  I am currently working in SF, LA, NYC, Amsterdam, and Seoul.  As you might guess, I love exploring cities, getting new perspectives on ways to live, and sharing those with others. 
 ",within a few hours,80%,100%,f,https://a0.muscache.com/im/users/339001/profile_pic/1408660226/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/339001/profile_pic/1408660226/original.jpg?aki_policy=profile_x_medium,Oud-West,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.36435,4.87174,Houseboat,Entire home/apt,4,,1 bath,,2.0,[],$300.00,3,1125,3,3,1125,1125,3.0,1125.0,,t,13,34,34,34,2023-12-12,10,3,0,2019-01-01,2023-01-02,5.0,5.0,4.8,5.0,4.8,5.0,4.7,0363 5E4E 01B5 4FBF 3E31,f,1,1,0,0,0.17
992812920752862197,https://www.airbnb.com/rooms/992812920752862197,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★New · 2 bedrooms · 2 beds · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-992812920752862197/original/1e5b7fbb-84ec-48af-9ed5-917336dbd2ab.jpeg,17754212,https://www.airbnb.com/users/show/17754212,Bastian,2014-07-07,,,within a day,100%,100%,f,https://a0.muscache.com/im/pictures/user/029acfc9-b592-4e01-bf7b-195d79b2ae42.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/029acfc9-b592-4e01-bf7b-195d79b2ae42.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Centrum-Oost,,52.37114143176145,4.931842293869736,Entire rental unit,Entire home/apt,3,,1 bath,,2.0,[],$160.00,2,14,2,2,14,14,2.0,14.0,,t,5,8,8,8,2023-12-12,0,0,0,,,,,,,,,,0363 FC32 BDBA 37B8 9EDE,f,1,1,0,0,
