id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
560681439204626628,https://www.airbnb.com/rooms/560681439204626628,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 bath,,"Amsterdam ""the Baarsjes"" a quiet neighbourhood but with everything you need within walking distance. Supermarkets to your liking, Erasmuspark, ""de Hallen"" cinema and loads of cozy bars and restaurants. During spring and summer it's the perfect place to be. Not enough? By bike you'll be everywhere in Amsterdam within +/- 15 min. <br /><br />- Noord (north) 20 min incl. ferry<br />- Centre 10 min<br />- Zuid (south) 15 min<br />- Oost (east) 20 min",https://a0.muscache.com/pictures/miso/Hosting-560681439204626628/original/adaa6638-b1f3-447f-b4a7-bcdb3fe88d13.jpeg,32521113,https://www.airbnb.com/users/show/32521113,Jurgen,2015-05-03,"Amsterdam, Netherlands",I'm a food and energy fanatic. Together with my girlfriend we often visit the culinary capitols of Europe. I'm a freelancer in the energy sector. I'm currently involved with a brand new start-up concerning energy data and visualisation.  I'm a easy going and when I'm visiting a city I pay much respect for local traditions.,,,67%,f,https://a0.muscache.com/im/pictures/user/User-32521113/original/4e554444-acba-4ddf-9abe-397da5381de0.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-32521113/original/4e554444-acba-4ddf-9abe-397da5381de0.jpeg?aki_policy=profile_x_medium,,1,2,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.37334,4.86163,Entire condo,Entire home/apt,2,,1 bath,,1.0,[],$133.00,6,1125,6,6,1125,1125,6.0,1125.0,,t,0,0,0,0,2023-12-12,3,2,0,2022-05-15,2023-05-26,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0363 EE65 27D3 7E30 EE57,f,1,1,0,0,0.16
676126445960079096,https://www.airbnb.com/rooms/676126445960079096,20231212015436,2023-12-12,previous scrape,Condo in Amsterdam · ★4.86 · 1 bedroom · 2 beds · 1 bath,,"This street is the perfect mix between locals (born and raised “Amsterdammers”) and internationals. You will be welcomed in the favorite bar of the street, where everyone comes together to connect. You can find one of the most famous coffee shops and a tattoo shop in the street, and the main shopping street as well as a supermarket is just around the corner. Once you leave the street there is so much more to explore, see it for yourself. <br /><br />Please note that the apartment is located in a touristic area.",https://a0.muscache.com/pictures/miso/Hosting-676126445960079096/original/32073f00-b902-46da-a6ae-7ee437557d6a.jpeg,78791892,https://www.airbnb.com/users/show/78791892,Anouk,2016-06-20,"Amsterdam, Netherlands",Anouk,,,100%,f,https://a0.muscache.com/im/pictures/user/1e503798-99d0-4815-aad0-6441a41071b6.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/1e503798-99d0-4815-aad0-6441a41071b6.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.37143,4.89231,Entire condo,Entire home/apt,4,,1 bath,,2.0,[],$120.00,2,29,2,2,29,29,2.0,29.0,,f,0,0,0,0,2023-12-12,7,3,0,2022-07-26,2023-03-13,4.86,4.71,4.86,4.71,4.86,5.0,4.71,0363 D68D 5427 FC48 9EA3,f,1,1,0,0,0.42
8880908,https://www.airbnb.com/rooms/8880908,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★4.81 · 2 bedrooms · 2 beds · 1.5 baths,,"Next to the Hallen (Food market, cinema, art). Famous fantastic Vondelpark is 8 min walking. Museum square (rijksmuseum, Stedelijk modern art museum, Van Gogh museum, concert hall) 10 min. Leidseplein (nightlife) 15 min. The Canals, Jordaan, Anne Frank house: 10 min. All other sites like Dam square, Rembrandt square, Dutch Flower Market, Nieuwmarkt, Artis, Stopera, De Pijp (Albert Cuijp market and many niche shops), Heritage excellent reachable by foot within 30 min or with public trams.",https://a0.muscache.com/pictures/f8c42514-30f6-4d82-8320-04f3e75c18ff.jpg,14183444,https://www.airbnb.com/users/show/14183444,Bas,2014-04-12,"Amsterdam, Netherlands","Respectful, enjoyable, broad oriented, Love traveling, sports, music, nature, people in general
",,,67%,f,https://a0.muscache.com/im/pictures/user/53d568a5-7363-44ad-94a4-4b257cfb77b8.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/53d568a5-7363-44ad-94a4-4b257cfb77b8.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, NH, Netherlands",De Baarsjes - Oud-West,,52.36779,4.87177,Entire rental unit,Entire home/apt,4,,1.5 baths,,2.0,[],$236.00,2,4,2,2,4,4,2.0,4.0,,t,2,2,2,2,2023-12-12,90,2,0,2015-11-16,2023-06-21,4.81,4.85,4.71,4.91,4.93,4.83,4.52,0363 B262 FC2D 4D19 8086,f,1,1,0,0,0.92
652767804151967005,https://www.airbnb.com/rooms/652767804151967005,20231212015436,2023-12-12,city scrape,Houseboat in Amsterdam · ★5.0 · 2 bedrooms · 3 beds · 3 baths,,,https://a0.muscache.com/pictures/miso/Hosting-652767804151967005/original/070d4851-0efe-4040-b0c6-fdf70e2099a0.jpeg,377918907,https://www.airbnb.com/users/show/377918907,Nelke,2020-12-02,,,within a day,100%,100%,f,https://a0.muscache.com/im/pictures/user/a9a8c933-9e00-41ea-829d-0a3c8a50b120.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/a9a8c933-9e00-41ea-829d-0a3c8a50b120.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Watergraafsmeer,,52.34440155552212,4.914071596820051,Houseboat,Entire home/apt,4,,3 baths,,3.0,[],$450.00,3,10,3,4,10,10,3.0,10.0,,t,4,4,4,43,2023-12-12,9,6,0,2022-08-10,2023-11-03,5.0,5.0,5.0,4.89,5.0,5.0,4.67,0363 95C8 DEBE 50A2 F614,f,1,1,0,0,0.55
49739955,https://www.airbnb.com/rooms/49739955,20231212015436,2023-12-12,city scrape,Hotel in Amsterdam · ★4.51 · 1 bedroom · 2 beds · 1 private bath,,,https://a0.muscache.com/pictures/2bcb65b0-a34e-45b8-84f2-7892a0acbc57.jpg,401163260,https://www.airbnb.com/users/show/401163260,Q-Factory,2021-05-12,"Amsterdam, Netherlands",,within an hour,98%,99%,f,https://a0.muscache.com/im/pictures/user/b637ce44-4b85-4cd4-84df-e904f7a48d82.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/b637ce44-4b85-4cd4-84df-e904f7a48d82.jpg?aki_policy=profile_x_medium,,7,7,"['email', 'phone']",t,t,,Oud-Oost,,52.35803,4.93127,Room in hotel,Private room,2,,1 private bath,,2.0,[],$97.00,1,360,1,3,1000,1000,1.0,1000.0,,t,21,51,81,356,2023-12-12,261,56,4,2021-06-20,2023-11-23,4.51,4.56,4.49,4.74,4.67,4.39,4.37,Exempt,t,7,0,7,0,8.64
15249058,https://www.airbnb.com/rooms/15249058,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★4.92 · 3 bedrooms · 3 beds · 1.5 baths,,"De Pijp area is lesser-known among tourists. However it is a blooming area with a wide variety of restaurants, bars, terraces and shopping.<br />There are metro and tram stops stations nearby which will take you wherever you want to go in Amsterdam.<br />Amsterdam RAI convention centre is located 1,5 km from the apartment.<br />The famous Albert Cuyp martket is only a 2 minute walk from the apartment.<br />Rijksmuseum is only 10 minutes away by feet.",https://a0.muscache.com/pictures/9a6d823f-5f36-4400-b7b8-1d179328e3f2.jpg,65048017,https://www.airbnb.com/users/show/65048017,Stefan,2016-03-30,"Amsterdam, Netherlands","Hi I’m Stefan and I’d like to welcome guests at my home a few times during the year.  If you want to stay at my place, please tell me about yourself, your trip and why you choose my place. ",within an hour,100%,63%,f,https://a0.muscache.com/im/pictures/user/05d3c20e-1f92-46be-87ca-cab5804667c3.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/05d3c20e-1f92-46be-87ca-cab5804667c3.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.35449,4.8919,Entire rental unit,Entire home/apt,4,,1.5 baths,,3.0,[],$950.00,5,1125,5,5,1125,1125,5.0,1125.0,,t,23,53,83,358,2023-12-12,26,3,0,2016-10-22,2023-09-19,4.92,4.96,4.62,5.0,5.0,4.96,4.62,0363 64B8 8C28 7A5F 4A38,f,1,1,0,0,0.3
50361586,https://www.airbnb.com/rooms/50361586,20231212015436,2023-12-12,previous scrape,Townhouse in Amsterdam · ★5.0 · 2 bedrooms · 2 beds · 1.5 baths,,"LOCATED BETWEEN THE OLD CITY CENTER AND THE VIBRANT THE PIJP DISTRICT:<br /><br />AMSTERDAM CENTRUM - CITY CENTER + CANAL DISTRICT<br />In addition to the world-famous historic Canal Ring, Amsterdam's City Centre district ('Centrum') is home to a host of renowned museums, charming and high-end shopping areas, fantastic culture and entertainment.<br />Amsterdam’s renowned art and culture and top shopping<br />In Amsterdam’s centre you will, of course, find the magnificent Canal Ring, but there is so much more besides. The inner city, for instance, is bursting with interesting museums, sometimes hidden behind beautiful canal-side façades. The diversity of the city centre’s culture is vast, from the emotional Anne Frank House in the west of the centre, through to the upbeat nature of Science Center NEMO in the east. In between, find an inspiring collection of art and history.  <br /><br />Top shopping<br />There is a vast array of shopping opportunities, from fashion brands and chains (Ni",https://a0.muscache.com/pictures/miso/Hosting-50361586/original/02f3e5ac-8c21-4c8c-8061-679232bf538e.jpeg,44153072,https://www.airbnb.com/users/show/44153072,Ebm,2015-09-14,Netherlands,"Hello there my name is eleonora, mother of one daughter, proud owner of gorgeous flat in the Latin quarter of Amsterdam. I enjoy running along the Amstel, go on frequent visits to the park with my daughter, spend Saturday mornings at the koffie salon (the best coffee in the Utrechtse straat) and enjoy the many quaint bars that my area has to offer. I travel often overseas for my work as an ifrs specialist and love to hang out with locals via airbnb. I have a small little dog Midas who Is the naughty one in the family. I am outgoing bubbly and love to go dancing (paradiso is a good spot). I am easy to talk to and like to resolve problems quickly. It will be a pleasure to meet you. ",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/cba0695f-3163-4712-9b7b-e46d483459ab.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/cba0695f-3163-4712-9b7b-e46d483459ab.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.35439,4.90417,Entire townhouse,Entire home/apt,4,,1.5 baths,,2.0,[],$175.00,3,12,3,3,12,12,3.0,12.0,,t,2,2,2,2,2023-12-12,11,5,0,2021-07-23,2023-09-03,5.0,4.91,5.0,5.0,5.0,5.0,5.0,0363 6ABA 6F5E 9D68 D25F,f,1,1,0,0,0.38
856911085937792912,https://www.airbnb.com/rooms/856911085937792912,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-856911085937792912/original/f4453df9-3104-4b14-b6bd-0efc2f71e9a6.jpeg,130235884,https://www.airbnb.com/users/show/130235884,Lucca,2017-05-14,"Aerdenhout, Netherlands",,within a few hours,100%,60%,f,https://a0.muscache.com/im/pictures/user/170b5bf4-5569-4a68-a285-d349e42af002.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/170b5bf4-5569-4a68-a285-d349e42af002.jpg?aki_policy=profile_x_medium,,1,2,['phone'],t,t,,Centrum-West,,52.3697089,4.8941101,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$300.00,2,30,2,2,30,30,2.0,30.0,,t,21,51,81,356,2023-12-12,10,10,0,2023-04-10,2023-09-10,5.0,4.7,4.9,5.0,5.0,4.9,4.5,0363 8FE9 B1FA 3B30 DA57,f,1,1,0,0,1.21
1041257783578352876,https://www.airbnb.com/rooms/1041257783578352876,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★New · 2 bedrooms · 1 bed · 1 bath,,"When the sun is out, you can feel the energy in the air. The atmosphere on the Bijlmer streets is palpably different than the atmosphere in the city centre of Amsterdam. Walking around, you encounter different faces, hear different accents and smell different flavors. The shops sell products foreign to the Dutch, and at the [Saturday] market you can find vegetables, fruits and fish from all over the world. (Source: humanityinaction dot org/knowledge_detail/the-bijlmer-a-dutch-approach-to-multiculturalism/)",https://a0.muscache.com/pictures/miso/Hosting-1041257783578352876/original/979987d6-8d9d-4725-ab4e-4a245c11a087.jpeg,7763522,https://www.airbnb.com/users/show/7763522,Karin,2013-07-27,Netherlands,,,,,f,https://a0.muscache.com/im/users/7763522/profile_pic/1434909711/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/7763522/profile_pic/1434909711/original.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Bijlmer-Oost,,52.3213082,4.9710092,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$83.00,1,365,1,1,365,365,1.0,365.0,,t,13,43,73,251,2023-12-12,0,0,0,,,,,,,,,,0363 135E 66DF 9BED 1286,f,1,1,0,0,
953407882113471818,https://www.airbnb.com/rooms/953407882113471818,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-953407882113471818/original/a91041b6-98f0-4e01-bbc4-bfb4eaef3144.jpeg,43388404,https://www.airbnb.com/users/show/43388404,Thuynga,2015-09-04,Netherlands,,within a day,50%,67%,f,https://a0.muscache.com/im/users/43388404/profile_pic/1441424053/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/43388404/profile_pic/1441424053/original.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Centrum-Oost,,52.36482,4.88444,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$350.00,1,30,1,1,30,30,1.0,30.0,,t,28,58,88,268,2023-12-12,3,3,0,2023-09-17,2023-10-22,5.0,4.67,5.0,5.0,5.0,4.67,4.33,0363 31B5 27A0 D3B4 63AF,f,1,1,0,0,1.03
36828445,https://www.airbnb.com/rooms/36828445,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 bath,,"Close to Amstelpark and Amsterdamse Bos. Quite neighbourhood, but within close distance of the hassle of the city center.",https://a0.muscache.com/pictures/ff04b6f8-50c1-4160-a376-24b9bdcbcf1c.jpg,276803998,https://www.airbnb.com/users/show/276803998,Ayse,2019-07-17,"Amsterdam, Netherlands",,,,,f,https://a0.muscache.com/defaults/user_pic-50x50.png?v=3,https://a0.muscache.com/defaults/user_pic-225x225.png?v=3,Buitenveldert-Oost,1,1,"['email', 'phone']",f,t,"Amsterdam, Noord-Holland, Netherlands",Buitenveldert - Zuidas,,52.32402,4.88517,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$225.00,1,14,1,1,14,14,1.0,14.0,,t,0,0,0,0,2023-12-12,8,0,0,2019-09-15,2022-09-11,5.0,5.0,5.0,5.0,5.0,4.88,5.0,0363 9104 B7C2 6ABC 4D2C,f,1,1,0,0,0.15
26650409,https://www.airbnb.com/rooms/26650409,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-26650409/original/9438a586-c10c-46d7-be71-c6502960579d.jpeg,10378439,https://www.airbnb.com/users/show/10378439,Julia,2013-12-02,"Amsterdam, Netherlands",,within a day,100%,100%,f,https://a0.muscache.com/im/pictures/user/9db5d2da-f423-47ad-bd03-8dfbf125eab1.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/9db5d2da-f423-47ad-bd03-8dfbf125eab1.jpg?aki_policy=profile_x_medium,Oud-West,1,1,"['email', 'phone']",t,t,,De Baarsjes - Oud-West,,52.367739,4.852531,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$150.00,6,30,6,6,30,30,6.0,30.0,,t,0,0,0,0,2023-12-12,1,1,0,2023-08-14,2023-08-14,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0363 F6F8 C16F 8C44 7562,f,1,1,0,0,0.25
41522652,https://www.airbnb.com/rooms/41522652,20231212015436,2023-12-12,city scrape,Bed and breakfast in Amsterdam · ★4.76 · 1 bedroom · 2 beds · 1 private bath,,"Het huis is gelegen direct om de hoek bij het Achterhuis van Anne Frank en de Westerkerk, uitkijkend op de Bloemgracht in hartje Amsterdam (Jordaan). Alles is vlakbij om van te genieten! Hollandse buurtkroegen, leuke koffietentjes, lunchtentjes en restaurants.",https://a0.muscache.com/pictures/2966ab51-dc4e-4bd9-a1ea-dd2982fdd4c4.jpg,302940677,https://www.airbnb.com/users/show/302940677,Tessa,2019-10-17,,"Hi, mijn naam is Tessa en graag verwelkom ik jou bij mij thuis! Op de mooiste gracht van Amsterdam! ",within an hour,100%,96%,f,https://a0.muscache.com/im/pictures/user/0a2432f0-9f0f-4993-8547-59786ca8507f.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/0a2432f0-9f0f-4993-8547-59786ca8507f.jpg?aki_policy=profile_x_medium,Jordaan,3,3,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.3742,4.8793,Private room in bed and breakfast,Private room,2,,1 private bath,,2.0,[],$240.00,2,1125,2,2,1125,1125,2.0,1125.0,,t,20,48,78,270,2023-12-12,58,15,0,2020-01-19,2023-10-10,4.76,4.79,4.97,4.95,4.83,4.95,4.57,0363 E3EE A79B 1CB5 E3E3,t,3,0,3,0,1.22
52987498,https://www.airbnb.com/rooms/52987498,20231212015436,2023-12-12,city scrape,Loft in Amsterdam · ★4.88 · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-52987498/original/d08beb6d-5ca1-4e43-a2d9-604d4da10c69.jpeg,79983708,https://www.airbnb.com/users/show/79983708,Jorn,2016-06-26,"Amsterdam, Netherlands",,within a day,100%,83%,f,https://a0.muscache.com/im/pictures/user/26cae572-9801-46aa-8446-09882019b218.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/26cae572-9801-46aa-8446-09882019b218.jpg?aki_policy=profile_x_medium,,1,2,"['email', 'phone']",t,t,,Watergraafsmeer,,52.33807,4.94273,Entire loft,Entire home/apt,2,,1 bath,,1.0,[],$128.00,5,1125,5,5,1125,1125,5.0,1125.0,,t,4,10,10,10,2023-12-12,8,3,0,2021-12-23,2023-05-08,4.88,5.0,4.63,5.0,5.0,5.0,4.88,0363 94D8 CE32 B620 DD8F,f,1,1,0,0,0.33
42750404,https://www.airbnb.com/rooms/42750404,20231212015436,2023-12-12,city scrape,Townhouse in Amsterdam · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-42750404/original/7b69df3f-e4f0-45dc-87b5-116c01f012b2.jpeg,172373599,https://www.airbnb.com/users/show/172373599,Giulia,2018-02-08,"Amsterdam, Netherlands","I am Giulia, and I live in Amsterdam with my partner Roman since 2022 in this wonderful and cosy house in Amsterdam Nieuw-West.
We are happy to share this place with those who are looking to enjoy the dreamy vibe of Amsterdam while caring for our home.",,,50%,f,https://a0.muscache.com/im/pictures/user/ca8ce16e-5c79-4f1e-ae7f-216b46cc679a.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/ca8ce16e-5c79-4f1e-ae7f-216b46cc679a.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Slotervaart,,52.35315938825481,4.82780595537115,Entire townhouse,Entire home/apt,2,,1 bath,,1.0,[],$201.00,4,16,5,5,16,16,5.0,16.0,,t,0,28,58,148,2023-12-12,1,1,0,2023-04-10,2023-04-10,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0363 01F4 5BC3 BF2C 1FA9,f,1,1,0,0,0.12
992737596532664675,https://www.airbnb.com/rooms/992737596532664675,20231212015436,2023-12-12,previous scrape,Condo in Amsterdam · ★4.50 · 2 bedrooms · 2 beds · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-992737596532664675/original/c08283b9-145d-4f14-83cb-7a4115096af5.jpeg,518590845,https://www.airbnb.com/users/show/518590845,Savannah,2023-06-06,"Amsterdam, Netherlands",,within a day,100%,100%,f,https://a0.muscache.com/im/pictures/user/User-518590845/original/2df90e55-228a-4837-bdf8-4ccb87620574.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-518590845/original/2df90e55-228a-4837-bdf8-4ccb87620574.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Westerpark,,52.38443,4.87126,Entire condo,Entire home/apt,4,,1 bath,,2.0,[],$225.00,2,5,2,2,5,5,2.0,5.0,,f,0,0,0,0,2023-12-12,4,4,3,2023-10-22,2023-11-26,4.5,4.25,4.0,5.0,5.0,4.5,4.0,0363 1EF1 E164 99F5 49B8,f,1,1,0,0,2.31
663718460156759717,https://www.airbnb.com/rooms/663718460156759717,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★4.60 · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-663718460156759717/original/bc51b18b-5f19-41db-920e-4e5e379b9d5b.jpeg,467631242,https://www.airbnb.com/users/show/467631242,Midas,2022-07-04,,,within a few hours,100%,73%,t,https://a0.muscache.com/im/pictures/user/9827d2dd-b838-459b-860a-191bd0e96cfd.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/9827d2dd-b838-459b-860a-191bd0e96cfd.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Centrum-West,,52.37315,4.88988,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$460.00,1,10,1,1,10,10,1.0,10.0,,t,0,0,21,61,2023-12-12,10,8,0,2022-08-05,2023-09-15,4.6,4.8,4.3,4.3,4.5,5.0,4.3,0363 76B0 5F01 A8CE FB20,f,1,1,0,0,0.61
21890491,https://www.airbnb.com/rooms/21890491,20231212015436,2023-12-12,previous scrape,Townhouse in Amsterdam · 1 bedroom · 1 bed · 1 private bath,,"Located in the East part of Amsterdam, IJburg is made up of several artificial islands. The area is best known for its modern architecture, the hip city beach Blijburg and its harbour. Popular with young families and water sport lovers, the islands are only 15-minutes from Amsterdam Central Station. Several nice coffee bars and restaurants have opened in the last year, also providing nice eating options within walking distance.",https://a0.muscache.com/pictures/73924e85-5be2-4291-9316-07b8a9764032.jpg,26156206,https://www.airbnb.com/users/show/26156206,Sarah,2015-01-15,"Amsterdam, Netherlands","I work as a communication manager. My husband is a product and interior designer, working for an architecture studio based in Amsterdam. We live here with our 8-year old daughter and are completely in love with our beautiful city. We look forward to welcoming you into our home. ",,,100%,f,https://a0.muscache.com/im/pictures/user/5e9c09b8-c178-47a4-99df-2ee9e5e270dc.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/5e9c09b8-c178-47a4-99df-2ee9e5e270dc.jpg?aki_policy=profile_x_medium,Oost,2,2,"['email', 'phone', 'work_email']",t,t,"Amsterdam, Noord-Holland, Netherlands",IJburg - Zeeburgereiland,,52.35705,4.99435,Private room in townhouse,Private room,2,,1 private bath,,1.0,[],$100.00,1,1125,1,1,1125,1125,1.0,1125.0,,f,0,0,0,0,2023-12-12,0,0,0,,,,,,,,,,0363 DF0F D759 EEA2 6D52,t,2,1,1,0,
593875587246427838,https://www.airbnb.com/rooms/593875587246427838,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★4.67 · 1 bedroom · 1 bed · 1 bath,,Amsterdam- east is  is a vibrant part of the city with a park and restaurants and shops all within a couple of minute walking.<br /><br />With tram 19 you are within 7 min in the city center.,https://a0.muscache.com/pictures/miso/Hosting-593875587246427838/original/8cf8d9d9-7846-4cef-9c40-5bb4c69c4b29.jpeg,451914194,https://www.airbnb.com/users/show/451914194,Maartje,2022-03-30,"Amsterdam, Netherlands",,,,100%,f,https://a0.muscache.com/im/pictures/user/ffbc13bc-f715-495d-97a5-ca9f902c4900.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/ffbc13bc-f715-495d-97a5-ca9f902c4900.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oud-Oost,,52.35685,4.92597,Entire condo,Entire home/apt,2,,1 bath,,1.0,[],$171.00,4,8,4,4,8,8,4.0,8.0,,t,0,0,0,0,2023-12-12,12,7,0,2022-04-18,2023-10-22,4.67,4.92,4.25,3.75,4.75,4.42,4.5,0363 8EC4 CF97 AA84 1E39,t,1,1,0,0,0.6
598542764622675940,https://www.airbnb.com/rooms/598542764622675940,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★4.58 · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-598542764622675940/original/26150462-b66d-4740-93ca-ac186d228aa7.jpeg,452897222,https://www.airbnb.com/users/show/452897222,Iris,2022-04-05,,,within an hour,100%,97%,f,https://a0.muscache.com/im/pictures/user/c4e3162a-929b-4af7-bc65-009ed36dc663.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/c4e3162a-929b-4af7-bc65-009ed36dc663.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,De Pijp - Rivierenbuurt,,52.35476,4.88945,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$165.00,1,1125,1,1,1125,1125,1.0,1125.0,,f,0,0,0,0,2023-12-12,19,12,0,2022-04-29,2023-09-30,4.58,4.84,4.37,4.63,4.79,4.95,4.58,0363 31C8 5372 D059 1DCF,t,1,1,0,0,0.96
909278181888872607,https://www.airbnb.com/rooms/909278181888872607,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★5.0 · 2 bedrooms · 2 beds · 1.5 baths,,,https://a0.muscache.com/pictures/e237bfa1-98a7-4286-99de-b770c84d7baa.jpg,518891729,https://www.airbnb.com/users/show/518891729,Judith,2023-06-08,,,within a day,80%,26%,f,https://a0.muscache.com/im/pictures/user/User-518891729/original/2061a86d-ca43-43f2-8892-9552dd8ad1d8.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-518891729/original/2061a86d-ca43-43f2-8892-9552dd8ad1d8.jpeg?aki_policy=profile_x_medium,,1,1,['phone'],t,t,,De Baarsjes - Oud-West,,52.36403077156903,4.849441145749682,Entire rental unit,Entire home/apt,4,,1.5 baths,,2.0,[],$216.00,4,50,4,4,50,50,4.0,50.0,,t,0,0,1,2,2023-12-12,4,4,1,2023-07-04,2023-11-13,5.0,5.0,5.0,5.0,5.0,4.75,5.0,0363 64A5 5745 7B80 AA98,f,1,1,0,0,0.74
